Resource,Initiative,"Percent assignement ",Man Days Assignement,RessourceId,InitiativeId,Product Group,Product (Component),Year,,_1,_2,_3,_4,_5,_6,_7
Guillaume CLEMENT,CRM CRM Maintenance 2022 2022,33.636363636%,," MAT-0000103 "," RI-1109 ",eCITIZEN,CRM,2022,,,,,,,,
Guillaume CLEMENT,CRM CRM Maintenance 2022 2022,33.636363636%,," MAT-0000103 "," RI-1109 ",eCITIZEN,CRM,2022,,,,,,,,
Guillaume CLEMENT,CRM CRM Maintenance 2022 2022,16.818181818%,," MAT-0000103 "," RI-1109 ",eCITIZEN,CRM,2022,,,,,,,,
Lola DJAMILOVA,CRM [Analyse] Analyses CRM 2023 2023,40.000000000%,," MAT-0000219 "," RI-868 ",eCITIZEN,CRM,2023,,,,,,,,
Sandrine CHARLES,CRM [Analyse] Analyses CRM 2023 2023,20.000000000%,," MAT-0000098 "," RI-868 ",eCITIZEN,CRM,2023,,,,,,,,
Vincent PARIS,CRM [Analyse] Analyses CRM 2023 2023,40.000000000%,," MAT-0000447 "," RI-868 ",eCITIZEN,CRM,2023,,,,,,,,
Business analyst External CRM - Salesforce,CRM [Analyse] Bruxelles Environnement (Transformation Digitale des Travaux - PEB ) 2023,40.000000000%,," MAT-0000178 "," RI-753 ",eCITIZEN,CRM,2023,,,,,,,,
C�dric Gueuning,CRM CRM Maintenance 2023 2023,50.000000000%,," MAT-0000278 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM CRM Maintenance 2023 2023,60.000000000%,," MAT-0000147 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM CRM Maintenance 2023 2023,120.000000000%,," MAT-0000148 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM CRM Maintenance 2023 2023,60.000000000%,," MAT-0000149 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
Factory Deloitte Release Engineer SF CRM - Salesforce,CRM CRM Maintenance 2023 2023,60.000000000%,," MAT-0000150 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
Guillaume CLEMENT,CRM CRM Maintenance 2023 2023,17.910447761%,," MAT-0000103 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
J�r�my NUNKOVICS,CRM CRM Maintenance 2023 2023,100.000000000%,," MAT-0000436 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
J�r�me SCHUMACHER,CRM CRM Maintenance 2023 2023,20.000000000%,," MAT-0000496 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
PwC (RUN BeMyGuest) CRM - Salesforce,CRM CRM Maintenance 2023 2023,100.000000000%,," MAT-0000167 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
Tech Lead CRM - Salesforce,CRM CRM Maintenance 2023 2023,50.000000000%,," MAT-0000146 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
Yves ASAERT,CRM CRM Maintenance 2023 2023,40.000000000%,," MAT-0000041 "," RI-306 ",eCITIZEN,CRM,2023,,,,,,,,
Cronos (licences Salesforce pour CiRM additionels) CRM - Salesforce,CRM CRM Plateforme Evolution 2023 2023,100.000000000%,," MAT-0000163 "," RI-872 ",eCITIZEN,CRM,2023,,,,,,,,
Cronos (licences Salesforce pour CiRM) CRM - Salesforce,CRM CRM Plateforme Evolution 2023 2023,100.000000000%,," MAT-0000162 "," RI-872 ",eCITIZEN,CRM,2023,,,,,,,,
Jacques PAPELOER,CRM CRM Support 2023,50.000000000%,," MAT-0000445 "," RI-307 ",eCITIZEN,CRM,2023,,,,,,,,
Pierre CALMEAU,CRM CRM Support 2023,100.000000000%,," MAT-0000085 "," RI-307 ",eCITIZEN,CRM,2023,,,,,,,,
C�dric Gueuning,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,50.000000000%,," MAT-0000278 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Cronos 2023 (Professional Services Salesforce - org strategy) CRM - Salesforce,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,100.000000000%,," MAT-0000152 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Factory Deloitte 2023 CRM - Salesforce,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,0.000000000%,," MAT-0000154 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,40.000000000%,," MAT-0000147 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,80.000000000%,," MAT-0000148 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,40.000000000%,," MAT-0000149 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
Factory Deloitte Release Engineer SF CRM - Salesforce,CRM Gestion du programme et accompagement des clients pour les projets CRM 2023,40.000000000%,," MAT-0000150 "," RI-308 ",eCITIZEN,CRM,2023,,,,,,,,
