productName,eotp,eopLabel,year,internal,external,direct,comment
BRUSO,7D0079001,Application Management Services (AMS) 7D0079001,2025,0,6720.000000030001,0,
BRUSO,7D0079001,Application Management Services (AMS) 7D0079001,2026,0,4337.85,0,
CRM,7D0043001,CRM 7D0043001,2025,404039.9999999969,877500,0,Was 1845000; Was 655200
CRM,7D0043002,CRM_Plateforme commune 7D0043002,2025,528360.0000000031,1101870,512152,WAS 591000; Was 1397100; Was 856800
CRM,7D0056003,Integration Hub (Plateforme data) 7D0056003,2025,0,0,134000,
CRM,7D0043001,CRM 7D0043001,2026,280360,508202.7,0,
CRM,7D0043002,CRM_Plateforme commune 7D0043002,2026,671560,714747,390831.91,
CRM,7D0043005,CRM Interne 7D0043005,2026,0,0,83820.225,
CRM,7D0056003,Integration Hub (Plateforme data) 7D0056003,2026,0,0,320552,
DATASTORE,7D0057001,DATASTORE 7D0057001,2025,0,60000,0,
DATASTORE,7D0063001,WSO 2 (PRR) 7D0063001,2025,0,40000,0,
DATASTORE,7D0057001,DATASTORE 7D0057001,2026,0,60000,0,
DATASTORE,7D0063001,WSO 2 (PRR) 7D0063001,2026,0,180630,46000,
FIDUS,7D0063001,WSO 2 (PRR) 7D0063001,2025,0,267600,200000,
FIDUS,7D0071001,FIDUS (PRR) 7D0071001,2025,0,0,186000,
FIDUS,7D0063001,WSO 2 (PRR) 7D0063001,2026,0,267600,92000,
FIDUS,7D0071001,FIDUS (PRR) 7D0071001,2026,0,0,360000,
HMS,7D0079001,Application Management Services (AMS) 7D0079001,2025,0,78400,0,
HMS,7D0079001,Application Management Services (AMS) 7D0079001,2026,0,294106.23000000004,0,
IAM,7D0063001,WSO 2 (PRR) 7D0063001,2025,0,220000,0,
IRISBOX,7D0020001,Testing 7D0020001,2025,0,55293,0,
IRISBOX,7D0041001,IRISBOX 7D0041001,2025,0,61600,0,Was 80% not taken into account Init
IRISBOX,7D0020001,Testing 7D0020001,2026,0,239701,0,
MS365/EMAIL,7D0014021,Brumail on-Premises 7D0014021,2025,6300,0,107310,
MS365/EMAIL,7D0022001,BX365 (Tenant Régional) 7D0022001,2025,6300,0,228949,
MS365/EMAIL,7D0022003,Brumail online 7D0022003,2025,135450,0,300000,
MS365/EMAIL,7D0014021,Brumail on-Premises 7D0014021,2026,117360,0,174200,
MS365/EMAIL,7D0022003,Brumail online 7D0022003,2026,119316,0,606695,
MYACCESS,7D0063001,WSO 2 (PRR) 7D0063001,2026,0,220770,92000,
MYPERMIT URBAN,7D0020001,Testing 7D0020001,2025,0,15482,0,
MYPERMIT URBAN,7D0039001,MYPERMIT Urban 7D0039001,2025,0,0.0001,0,
NOTERO,7D0035001,NOTERO 7D0035001,2026,0,8500,0,
NOTERO,7D0079001,Application Management Services (AMS) 7D0079001,2026,0,8675.7,0,
NOVA,7D0020001,Testing 7D0020001,2025,0,39811,0,
NOVA,7D0024001,NOVA 7D0024001,2025,0,685818,0,
PRODUCT MARKETING,7D0045001,Stratégie Web Régionale (SWR) 7D0045001,2025,327600,0,0,"WAS 327600 (Elodie, Aline (60%)  et Arnaut)"
PRODUCT MARKETING,7D0075004,Product Marketing 7D0075004,2025,693000,0,0,WAS 643500
PRODUCT MARKETING,7D0045001,Stratégie Web Régionale (SWR) 7D0045001,2026,418962.5806451631,0,0,"Elodie, Aline (60%)  et Arnaut et Emilie"
PRODUCT MARKETING,7D0075004,Product Marketing 7D0075004,2026,663357.4193548369,147730.00000000148,38000,0.6 Content Editoriale (Julien Roose); Sales force CRM analyste
PROJETS STRUCTURANTS,7D0060001,CODE DATA 7D0060001,2025,88200,0,0,
PROJETS STRUCTURANTS,7D0073002,Urbanisme (BCBO) 7D0073002,2025,0,0,300000,
PROJETS STRUCTURANTS,7D0060001,CODE DATA 7D0060001,2026,26080,0,0,
PROJETS STRUCTURANTS,7D0073001,Services Transformation Digitale 7D0073001,2026,23472,0,0,
PROJETS STRUCTURANTS,7D0073002,Urbanisme (BCBO) 7D0073002,2026,3912,0,2200000,
REGIONAL WEB PORTAL,7D0020001,Testing 7D0020001,2025,0,30411,0,
REGIONAL WEB PORTAL,7D0045001,Stratégie Web Régionale (SWR) 7D0045001,2025,0,1913584,0,
REGIONAL WEB PORTAL,7D0014031,Azure Paradigm  7D0014031,2026,0,0,70000,
REGIONAL WEB PORTAL,7D0045001,Stratégie Web Régionale (SWR) 7D0045001,2026,0,0,5600,
SINCRHO,7D0079001,Application Management Services (AMS) 7D0079001,2025,0,71680,0,
SINCRHO,7D0079001,Application Management Services (AMS) 7D0079001,2026,0,131623.8,0,
SOFT HR,NA-8/D/G/0006/003.01.02,Talent Development NA-8/D/G/0006/003.01.02,2025,0,0,48410,
SOFT HR,NA-8/D/G/0006/003.01.02,Talent Development NA-8/D/G/0006/003.01.02,2026,0,0,53522.25,
