Key,(RI) Year,(RI) Product Group,Components,Summary,Status,(RI) Type,(RI) MoSCoW,(RI) Estimated Customer Invoice EUR,(RI) External EUR,(RI) External Md,(RI) Internal EUR,(RI) Internal Md,(RI) Other Costs EUR,(RI) Pre-Analysis EUR,(RI) Pre-Analysis Md,(RI) SAP PROGR. FIN.,(RI) Total Cost EUR,Assignee,Updated,(RI) Material Costs EUR
RI-1288,2024,SMART ADMIN,AXON,AXON - Support - 2024,Done,Run,Must Have,0,0,0,17750,30,0,0,0,7D0010002 - Axon,17750,DE PESSEMIER Johan,04/07/2024 09:08,0
RI-1782,2025,SMART ADMIN,AXON,AXON - Support - 2025,In Progress,Run,Should Have,0,0,0,6300,10,0,0,0,7D0010002 - Axon,6300,DE PESSEMIER Johan,01/04/2025 15:01,0
RI-15,2023,SMART ADMIN,AXON,AXON - Support 2023,Done,Run,Should Have,0,10000,10,16650,30,13000,0,0,7D0010002 - Axon,39650,DE PESSEMIER Johan,04/07/2024 10:43,0
RI-71,2022,SMART ADMIN,AXON,Support AXON,Done,Run,Must Have,0,30000,30,80000,160,69000,0,0,,179000,MEULEMANS Evelyne,10/04/2024 16:43,0
RI-1738,2025,SMART ADMIN,BOS,BOS - AC Ganshoren - 1 nouvelle s×ances,Done,Rollout,Must Have,0,0,0,0,0,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,18/06/2025 08:42,0
RI-2040,2025,SMART ADMIN,BOS,BOS - AC IXL - 2 Nouvelles s×ances,In Progress,Rollout,Must Have,,0,0,,5,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,01/10/2025 13:23,0
RI-1984,2026,SMART ADMIN,BOS,BOS - Adaptation formulaire pour les Pouvoirs locaux,Selected for Development,Evolution,Should Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,16/07/2025 15:53,0
RI-1976,2026,SMART ADMIN,BOS,BOS - BOS IF - D×ploiement instances - 2026,Selected for Development,Rollout,Must Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,16/07/2025 15:17,0
RI-2056,2025,SMART ADMIN,BOS,BOS - CPAS AND - Nouvelle s×ance,In Progress,Rollout,Must Have,0,0,0,0,0,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,09/10/2025 14:17,0
RI-2039,2025,SMART ADMIN,BOS,BOS - CPAS AUD - Nouvelle s×ance,In Progress,Rollout,Must Have,,0,0,,5,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,01/10/2025 13:23,0
RI-1604,2025,SMART ADMIN,BOS,BOS - CPAS GAN - 3 nouvelles s×ances,Done,Rollout,Must Have,9000,0,0,3150,5,0,0,0,7D0028001 - BOS,3150,HALLOT Xavier,17/06/2025 16:31,0
RI-1996,2026,SMART ADMIN,BOS,BOS - Datastore - 2026,Selected for Development,Analyse,Should Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,07/10/2025 09:59,0
RI-413,2023,SMART ADMIN,BOS,BOS - Dette Technique 2023,Done,Evolution Technique,Must Have,0,21000,21,45510,82,0,0,0,7D0028001 - BOS,66510,HALLOT Xavier,04/07/2024 10:41,0
RI-447,2024,SMART ADMIN,BOS,BOS - Dette Technique 2024,Done,Evolution Technique,Should Have,0,0,0,70200,120,0,0,0,7D0028001 - BOS,70200,HALLOT Xavier,20/01/2025 11:14,0
RI-1473,2023,SMART ADMIN,BOS,BOS - Evolutions Plateforme Commune - 2023,Done,Evolution,Must Have,0,0,0,127950,235,0,0,0,7D0028001 - BOS,127950,HALLOT Xavier,05/07/2024 09:24,0
RI-1283,2024,SMART ADMIN,BOS,BOS - Evolutions Plateforme Commune - 2024,Done,Evolution,Must Have,0,0,0,181350,310,0,0,0,7D0028001 - BOS,181350,HALLOT Xavier,20/01/2025 11:14,0
RI-1537,2025,SMART ADMIN,BOS,BOS - Habitation Moderne - Nouveau BOS,In Progress,Rollout,Must Have,14000,0,0,3150,5,0,0,0,7D0028001 - BOS,3150,HALLOT Xavier,01/10/2025 13:16,0
RI-1987,2026,SMART ADMIN,BOS,BOS - Interfa×age avec WePulse - 2026,Selected for Development,Analyse,Should Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,16/07/2025 16:03,0
RI-1605,2025,SMART ADMIN,BOS,"BOS - Int×gration Flux IF - SPRB ",In Progress,Projet,Must Have,193221,0,0,343980,546,0,0,0,7D0028001 - BOS,343980,HALLOT Xavier,16/07/2025 13:20,0
RI-1148,2024,SMART ADMIN,BOS,BOS - Int×gration Flux IF - SPRB CONNECT IT,Done,Projet,Must Have,432638,0,0,327600,560,0,0,0,7D0028001 - BOS,321515,HALLOT Xavier,16/07/2025 13:19,0
RI-1278,2024,SMART ADMIN,BOS,BOS - Iriscare - Ajout de 3 nouvelles s×ances,Done,Rollout,Must Have,22323,0,0,2925,5,0,0,0,7D0028001 - BOS,2925,HALLOT Xavier,03/09/2024 15:16,0
RI-1995,2025,SMART ADMIN,BOS,BOS - KPI - 2025,Done,Analyse,Should Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,07/10/2025 12:42,0
RI-1986,2026,SMART ADMIN,BOS,BOS - Lien avec Sharepoint - 2026,Selected for Development,Analyse,Should Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,07/10/2025 09:59,0
RI-21,2022,SMART ADMIN,BOS,BOS - Maintenance 2022,Done,Run,Must Have,0,0,0,17500,35,0,0,0,,17500,HALLOT Xavier,13/01/2023 14:59,0
RI-411,2023,SMART ADMIN,BOS,BOS - Maintenance 2023,Done,Run,Must Have,350000,39880,39.88,195360,352,0,0,0,7D0028001 - BOS,235240,HALLOT Xavier,04/07/2024 10:41,0
RI-445,2024,SMART ADMIN,BOS,BOS - Maintenance 2024,Done,Run,Must Have,413000,0,0,204750,350,0,0,0,7D0028001 - BOS,204750,HALLOT Xavier,20/01/2025 11:14,0
RI-1337,2025,SMART ADMIN,BOS,BOS - Maintenance Technique et ×volutive - 2025,In Progress,Run,Must Have,0,0,0,373590,593,0,0,0,7D0028001 - BOS,373590,HALLOT Xavier,16/07/2025 15:18,0
RI-1975,2026,SMART ADMIN,BOS,BOS - Maintenance Technique et ×volutive - 2026,Selected for Development,Evolution Technique,Must Have,0,0,0,,,0,0,0,7D0028001 - BOS,0,HALLOT Xavier,16/07/2025 15:13,0
