id,name,productFamily,division,subDivision,team,sapEotpCode,sapEotpName,attractiveness,competitiveness
PRD-SN_CSM,(SN) CSM,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-SN_ESC,(SN) ESC,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-SN_ESM,(SN) ESM,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-SN_IRISNOW,(SN) IRISNOW,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-SN_IRM,(SN) IRM,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-SN_ITAM,(SN) ITAM,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-SN_ITBM,(SN) ITBM,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-SN_ITOM,(SN) ITOM,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-SN_ITSM,(SN) ITSM,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0032001,ESM,,
PRD-SN_PPM,(SN) PPM,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,,,,
PRD-ACCOUNT_MANAGEMENT,ACCOUNT MANAGEMENT,SALES,CRPS,SALES,SALES,7D0001001,Equipe IRISteam,,
PRD-ALFRESCO,ALFRESCO,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,,,,
PRD-AMS,AMS,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0079001,Application Management Services (AMS),,
PRD-ANPR,ANPR,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0017003,Safe ANPR Récurrent,,
PRD-ANTIVIRUS,ANTIVIRUS,WORKPLACE,CRPS,"PRODUCT ",WORKPLACE,7D0022001,BX365 (Tenant Régional),,
PRD-ARCHITECTURE,ARCHITECTURE,DIGITAL TRANSFORMATION,CRPS,DIGITAL TRANSFORMATION,DIGITAL TRANSFORMATION,7D0019001,Architecture,,
PRD-ATLAS_DYNAMIQUE,ATLAS DYNAMIQUE,DATA,CRPS,"PRODUCT ",DATA,7D0058001,GEO DATA,,
PRD-AXON,AXON,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0010002,Axon,,
PRD-BETTERBIKE,BETTERBIKE,DATA,CRPS,"PRODUCT ",DATA,7D0037001,BETTERBIKE,,
PRD-BOS,BOS,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0028001,BOS,,
PRD-BRUSO,BRUSO,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,7D0040001,BRUSO,,
PRD-BUO,BUO,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0014012,Infrastructure BU,,
PRD-BESTADDRESS,BeStAddress,DATA,CRPS,"PRODUCT ",DATA,7D0062001,BESTADRESS/BUNI,,
PRD-CRM,CRM,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,7D0043001,CRM - Customer,,
PRD-CYBER_SECURITY,CYBER-SECURITY,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,,,,
PRD-DATA_CATALOG,DATA CATALOG,DATA,CRPS,"PRODUCT ",DATA,7D0053001,Data Catalog,,
PRD-DATA_GOV,DATA GOV,DATA,CRPS,"PRODUCT ",DATA,7D0054001,Data Gov aas,,
PRD-DATA_HUB,DATA HUB,DATA,CRPS,"PRODUCT ",DATA,7D0056001,Data Hub (Plateforme Data),,
PRD-DATASTORE,DATASTORE,DATA,CRPS,"PRODUCT ",DATA,7D0057001,DATASTORE,,
PRD-DISTRICT_TEAM,DISTRICT TEAM,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,,,,
PRD-DNS,DNS,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0047001,DNS,,
PRD-DPO_IS,DPO-IS,DATA,CRPS,"PRODUCT ",DATA,7D0018001,DPO as a Service,,
PRD-EDITORIA,EDITORIA,SMART ADMIN,CRPS,"PRODUCT ",SMART ADMIN,7D0030001,EDITORIA,,
PRD-FAAS,FAAS,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,7D0014024,Infrastructure DCR on prem Sibelga,,
PRD-FIDUS,FIDUS,DATA,CRPS,"PRODUCT ",DATA,7D0071001,FIDUS (PRR),,
PRD-FIDUS_ONLINE,FIDUS ONLINE,DATA,CRPS,"PRODUCT ",DATA,7D0071001,FIDUS (PRR),,
PRD-FIREWALL,FIREWALL,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,,,,
PRD-FIX_MY_STREET,FIX MY STREET,eCITIZEN,CRPS,"PRODUCT ",eCITIZEN,7D0042001,FIXMYSTREET,,
PRD-FW_FIREWALL_UTM,FW-FIREWALL UTM,CLOUD & SECURITY,CRPS,"PRODUCT ",CLOUD & SECURITY,,,,
PRD-GESTION_EVENEMENTS,GESTION EVENEMENTS,COMMUNICATION,CRPS,COMMUNICATION,COMMUNICATION,7D0004001,Communication Evènements,,
