RateStandardPrimaryId,DailyRate,IsInternalOrExternal,Modified On,NbrOfDaysPerYear,Year,Created On
SRATE-1,555,Internal,2025-08-01T19:33:22Z,200,2022,2025-07-30T21:50:36Z
SRATE-4,555,Internal,2025-08-01T22:58:31Z,200,2023,2025-07-30T21:50:47Z
SRATE-5,585,Internal,2025-08-01T22:58:39Z,200,2024,2025-07-30T21:50:52Z
SRATE-2,630,Internal,2025-08-01T22:58:50Z,200,2025,2025-07-30T21:50:55Z
SRATE-3,652,Internal,2025-08-01T22:58:57Z,200,2026,2025-07-30T21:50:57Z
SRATE-6,1000,External,2025-08-01T19:34:24Z,220,2022,2025-08-01T19:33:57Z
SRATE-7,1000,External,2025-08-01T19:35:35Z,220,2023,2025-08-01T19:34:41Z
SRATE-8,1000,External,2025-08-01T19:36:04Z,220,2024,2025-08-01T19:34:55Z
SRATE-9,1000,External,2025-08-01T19:36:08Z,220,2025,2025-08-01T19:34:59Z
SRATE-10,1000,External,2025-08-01T19:36:09Z,220,2026,2025-08-01T19:35:21Z
