sap_designation,sf_product_name,allocation_entity_id,notes
365 Assistance,MS365 Assistance,PRD-MS365_ASSISTANCE_365,Same as Assistance 365 wording variant | SF from fuzzy HIGH 94% → MS365 Assistance
Assistance 365,IT Assistance,PRD-MS365_ASSISTANCE_365,override | SF from fuzzy MEDIUM 83% → IT Assistance
Audit sécurité_365,MS365 Audit,PRD-MS365_SECURITY,override | SF from fuzzy MEDIUM 74% → MS365 Audit
BOS_Framework,BOS - Foundation,PRD-BOS,BOS framework component
BOS_Gov,BOS - Gov,PRD-BOS,fuzzy contains: BOS | SF fuzzy HIGH 99% → BOS - Gov
BOS_MeetingPack,BOS - MeetingPack,PRD-BOS,fuzzy contains: BOS | SF fuzzy HIGH 99% → BOS - MeetingPack
BOS_Session,BOS - Session,PRD-BOS,BOS session consumption | SF from fuzzy HIGH 99% → BOS - Session
BOS_Setup,BOS - Setup,PRD-BOS,fuzzy contains: BOS | SF fuzzy HIGH 99% → BOS - Setup
BOS_UC,BOS - Use Case,PRD-BOS,BOS UC
BOS_Xchange,BOS - Xchange,PRD-XCHANGE_BOS,xCHANGE (BOS) product line | SF from fuzzy HIGH 99% → BOS - Xchange
BUonline 4XL,BUonline 4XL,PRD-BUO,BU online / backup online family | SF from fuzzy HIGH 100% → BUonline 4XL
Consultance Expertise,Consultance Expertise,PRD-AMS,REVIEW: consulting expertise → AMS default | SF from fuzzy HIGH 100% → Consultance Expertise
CRM Framework,CRM Framework,PRD-CRM,Canonical SF name matches AR line item label
CRM UC,CRM - Use Case,PRD-CRM,Canonical SF name; AR resolver step-2 retry uses this column
CRM_Org,CRM - Dedicated Org,PRD-CRM,CRM organisation / org charting | SF from fuzzy HIGH 90% → CRM - Dedicated Org
CRM_Org dédiée,CRM - Dedicated Org,PRD-CRM,Dedicated CRM org | SF from fuzzy HIGH 86% → CRM - Dedicated Org
DataCatalog DataBase,DataCatalog DataBase,PRD-DATA_CATALOG,override | SF from fuzzy HIGH 100% → DataCatalog DataBase
DataCatalog Manager,DataCatalog - Manager,PRD-DATA_CATALOG,override | SF from fuzzy HIGH 99% → DataCatalog - Manager
DataCatalog Technology,DataCatalog - Technology,PRD-DATA_CATALOG,override | SF from fuzzy HIGH 99% → DataCatalog - Technology
DataGov Support,DataGov Support,PRD-DATA_GOV,override | SF from fuzzy HIGH 100% → DataGov Support
DataGov Support - annulation 6000000966,DataGov Support,PRD-DATA_GOV,Cancelled line; same product bucket | SF from fuzzy HIGH 85% → DataGov Support
DataHub Add-on Consume,DataHub - Consumption,PRD-DATA_HUB,fuzzy contains: DATA HUB | SF fuzzy MEDIUM 73% → DataHub - Consumption
DataHub Framework,DataHub - Consumption,PRD-DATA_HUB,Data hub framework | SF from fuzzy MEDIUM 81% → DataHub - Consumption
DataHub UC,DATA HUB use case,PRD-DATA_HUB,DataHub UC → DATA HUB (plateforme)
